id,price
11323,7.804270696315833
11324,7.804376976816253
11325,7.804215847367322
11326,7.8043635874547235
11327,7.804038108582423
11328,7.8041127014468765
11329,7.803967285358735
11330,7.804151093622071
11331,7.803972534547287
11332,7.80405307573166
11333,7.803917153006535
11334,7.804385148575668
11335,7.803943103720683
11336,7.804471586602466
11337,7.804012867430996
11338,7.804088011859404
11339,7.803978651145353
11340,7.804812275291577
11341,7.804620107018748
11342,7.804488359080731
11343,7.804249265022336
11344,7.803951201844054
11345,7.804500256771849
11346,7.804723262661981
11347,7.804578426730096
11348,7.804370307921738
11349,7.804438311403922
11350,7.804343486664384
11351,7.804260113528848
11352,7.804502640824787
11353,7.804043277807581
11354,7.804494053393463
11355,7.804562178487138
11356,7.804090087952446
11357,7.804284096200643
11358,7.804318870678103
11359,7.804211628805728
11360,7.8044459976308085
11361,7.804176623570583
11362,7.80436857155707
11363,7.804456621660567
11364,7.804178885615284
11365,7.804646390225236
11366,7.804066947512832
11367,7.804510980993663
11368,7.804372298400278
11369,7.804081841722059
11370,7.804105980239374
11371,7.804179185804866
11372,7.804109146586144
11373,7.80453950080261
11374,7.804514986648287
11375,7.804512434239494
11376,7.804058511535403
11377,7.804333390069293
11378,7.804559812007704
11379,7.804691600032111
11380,7.804018527799202
11381,7.804372178237778
11382,7.8042343521466035
11383,7.804441883634777
11384,7.804701223923006
11385,7.804260052826226
11386,7.804893049116223
11387,7.804167491712032
11388,7.804267992317931
11389,7.804666786435539
11390,7.8045601747921225
11391,7.804620013702477
11392,7.804654025588384
11393,7.80427660997632
11394,7.804105667766809
11395,7.804461901094246
11396,7.804582660594616
11397,7.8044915422867875
11398,7.804090117325094
11399,7.804484743057203
11400,7.804417399222885
11401,7.804091934462774
11402,7.804655233230836
11403,7.804285794550562
11404,7.804763471696431
11405,7.80480373296034
11406,7.804576489576335
11407,7.8045781748748
11408,7.804642978183897
11409,7.804435070287063
11410,7.804259233695412
11411,7.804411884008655
11412,7.804127731667321
11413,7.804149684831024
11414,7.804667498851607
11415,7.8044887624448585
11416,7.804240489847212
11417,7.804305060917688
11418,7.804638831644862
11419,7.804228380108891
11420,7.804352214206794
11421,7.8043794649907
11422,7.804963550462914
11423,7.804778266499133
11424,7.804358485848539
11425,7.804796591902748
11426,7.805016767781492
11427,7.804520625116398
11428,7.804312449748206
11429,7.804281623554893
11430,7.804443722938231
11431,7.8047597848873425
11432,7.804789231522947
11433,7.804861958583658
11434,7.804253692372762
11435,7.804403031779225
11436,7.805311374439234
11437,7.804416071983043
11438,7.804210661756288
11439,7.804414764713197
11440,7.804676523476611
11441,7.804736252441457
11442,7.80447067029466
11443,7.804551557918779
11444,7.8042398786969045
11445,7.804506035223815
11446,7.804701703501802
11447,7.804279584135654
11448,7.804284080855201
11449,7.804298305619937
11450,7.8044781208597716
11451,7.805077418846937
11452,7.804280516793238
11453,7.804380781502406
11454,7.804696951956762
11455,7.804992265919621
11456,7.804729667979427
11457,7.804545185195657
11458,7.804957527156662
11459,7.804863426999377
11460,7.804240530457721
11461,7.8048237439808315
11462,7.80437668089699
11463,7.804802456165184
11464,7.8046829988352275
11465,7.80500468181811
11466,7.804285042894345
11467,7.804713509596748
11468,7.804702353747622
11469,7.8047020558228155
11470,7.804747164841509
11471,7.804688711587364
11472,7.804339512898693
11473,7.804855414067575
11474,7.804706996839211
11475,7.804369835420446
11476,7.804393082050778
11477,7.804672095619217
11478,7.8047484041200335
11479,7.804629887426899
11480,7.804862897533381
11481,7.804785131771129
11482,7.804797190414399
11483,7.804546657191941
11484,7.804667227335739
11485,7.804486857329603
11486,7.804475523024202
11487,7.804793022695675
11488,7.804608680496043
11489,7.8047461910646065
11490,7.804730531633098
11491,7.804545071951929
11492,7.804473132753581
11493,7.804543219907611
11494,7.804846116582607
11495,7.804546746014278
11496,7.804913694026312
11497,7.804437329262997
11498,7.80442413553718
11499,7.804429804577676
11500,7.804887942002238
11501,7.805146322547745
11502,7.804942114138671
11503,7.804865989044623
11504,7.804725823010455
11505,7.804871940507845
11506,7.804896316573739
11507,7.804377331235513
11508,7.804880208168243
11509,7.8049670567075955
11510,7.804938592388875
11511,7.804977043997355
11512,7.804622299851273
11513,7.804825639772968
11514,7.804396302148167
11515,7.805275319871575
11516,7.804540916170419
11517,7.805141107013754
11518,7.8049461540006
11519,7.8045409328325075
11520,7.804890811127959
11521,7.804945973932278
11522,7.8050447523559505
11523,7.804556734662804
11524,7.804696036385747
11525,7.804625226996402
11526,7.804603502360624
11527,7.804743870676008
11528,7.804549982020678
11529,7.80483626429499
11530,7.804541654166225
11531,7.804617568939374
11532,7.80456556387998
11533,7.80452098236249
11534,7.805009744342501
11535,7.804505365582103
11536,7.805011869199978
11537,7.804714678742758
11538,7.804893136415026
11539,7.804493382177558
11540,7.804723859913397
11541,7.80484484940674
11542,7.804625819167058
11543,7.804483257108561
11544,7.804488369462186
11545,7.804949341354409
11546,7.804899372762588
11547,7.804510319470688
11548,7.805123149917901
11549,7.805070718587656
11550,7.8048305705441585
11551,7.8045646559538255
11552,7.8051181430892065
11553,7.804593986297721
11554,7.805093326048141
11555,7.805031186285211
11556,7.804945746104419
11557,7.80506435834602
11558,7.805294870928781
11559,7.804656518792813
11560,7.804865673980315
11561,7.804605050756938
11562,7.805222620665755
11563,7.805260512558346
11564,7.8048582169019625
11565,7.805312296416697
11566,7.804671013938829
11567,7.804781766806642
11568,7.805156460845695
11569,7.804950622166585
11570,7.805123010230017
11571,7.805516356783542
11572,7.804929114347819
11573,7.804789728181652
11574,7.804899957359991
11575,7.804938436373763
11576,7.804578951926834
11577,7.805118649201228
11578,7.805092236011449
11579,7.804658439714678
11580,7.805114740295649
11581,7.804984209741182
11582,7.80466685563811
11583,7.805158133465521
11584,7.804955996872871
11585,7.8048404990506794
11586,7.804576154648069
11587,7.804927554622303
11588,7.805110969514554
11589,7.804784639845524
11590,7.804801894981177
11591,7.804745187817166
11592,7.80466354297549
11593,7.804676094442898
11594,7.805117060845064
11595,7.804790557394985
11596,7.80473864615675
11597,7.804678939589159
11598,7.805242144630771
11599,7.8055330446282305
11600,7.805100061757085
11601,7.804860085208535
11602,7.804713719119389
11603,7.8054730190224495
11604,7.80473402086825
11605,7.8052610787878045
11606,7.8048447811406145
11607,7.805117320367704
11608,7.804823498452786
11609,7.804742005235642
11610,7.805052580849175
11611,7.804943546913755
11612,7.805561150803017
11613,7.804924200914734
11614,7.804635223094762
11615,7.804962515513314
11616,7.805552266264174
11617,7.8048237839513845
11618,7.805182886578616
11619,7.80491991886673
11620,7.80524104799019
11621,7.8051755583321
11622,7.805179837885247
11623,7.8050216872751825
11624,7.804850471408294
11625,7.8048192467625075
11626,7.805008199980681
11627,7.805267641537427
11628,7.805082853543472
11629,7.805196499083694
11630,7.805034636195067
11631,7.805413165636335
11632,7.805040733032324
11633,7.805305815511667
11634,7.804984804709881
11635,7.804725643257399
11636,7.805029306077754
11637,7.804945408391101
11638,7.805192084900414
11639,7.8047094749267005
11640,7.804863911671165
11641,7.805203569926938
11642,7.804821168070177
11643,7.805446024127178
11644,7.80517596416206
11645,7.804801252350227
11646,7.804915293694004
11647,7.8048519336947075
11648,7.8050454177878645
11649,7.8049835443431945
11650,7.805251515695963
11651,7.805288381694013
11652,7.805334338364743
11653,7.805747222214067
11654,7.805225847364019
11655,7.805329229707514
11656,7.805044497475041
11657,7.805311826062375
11658,7.8052981606208105
11659,7.805159978820131
11660,7.804850030189699
11661,7.8054276570953345
11662,7.805291761052522
11663,7.805493418964463
11664,7.804899272032459
11665,7.8052763874053435
11666,7.805586037124391
11667,7.805131332797348
11668,7.805164691850514
11669,7.805199738134749
11670,7.805251632056567
11671,7.8053334642197445
11672,7.805546382692248
11673,7.805380104334389
11674,7.805162570470341
11675,7.804976966050648
11676,7.805124755862707
11677,7.805246239618463
11678,7.805201862886257
11679,7.805413161978257
11680,7.804989796508526
11681,7.8050024238269
11682,7.805111255089164
11683,7.805164633102564
11684,7.805811237396333
11685,7.805502745279705
11686,7.805360703815968
11687,7.805117508374353
11688,7.805364321967871
11689,7.805638062431486
11690,7.805432932023352
11691,7.805027830013336
11692,7.805015560087834
11693,7.8051122998218245
11694,7.8054020760030465
11695,7.805559199673342
11696,7.805404965097558
11697,7.8050274336658925
11698,7.8054671661218755
11699,7.80497790935009
11700,7.805174798470005
11701,7.805597237020154
11702,7.805053349331721
11703,7.805167747369666
11704,7.805032956554101
11705,7.805026458956766
11706,7.8053978402954804
11707,7.805498101163078
11708,7.805080258836828
11709,7.805373965323141
11710,7.805832292318252
11711,7.805381665639819
11712,7.805170910450744
11713,7.805826331750998
11714,7.805777901860297
11715,7.805441823294524
11716,7.80520897002951
11717,7.8056005650023215
11718,7.805428371746251
11719,7.805034689652631
11720,7.805187387448191
11721,7.805074930875862
11722,7.805467812092065
11723,7.805468205826218
11724,7.8051784621102165
11725,7.805331949647348
11726,7.805124645133277
11727,7.805174539595916
11728,7.805106297790129
11729,7.805307065837095
11730,7.8054508784686405
11731,7.80572944907525
11732,7.805243180538271
11733,7.805376674093894
11734,7.805609543674053
11735,7.805584306130704
11736,7.8057587279471505
11737,7.805034226550929
11738,7.805651711260765
11739,7.805770030558284
11740,7.805517708374346
11741,7.805425319893549
11742,7.805114210003344
11743,7.80501649796838
11744,7.805103149133122
11745,7.80552912057508
11746,7.805210890164028
11747,7.805386377208602
11748,7.805470749143988
11749,7.8052397694130375
11750,7.8051841701529625
11751,7.8050982896439365
11752,7.805515548936592
11753,7.80560131001589
11754,7.805575852017957
11755,7.805271774231829
11756,7.805246772950778
11757,7.805215380530156
11758,7.8051800602213115
11759,7.805516561462736
11760,7.805782504204869
11761,7.805254231187895
11762,7.8052930952608195
11763,7.805334872465484
11764,7.805167838373114
11765,7.805827042412697
11766,7.8059875091919695
11767,7.805370228876833
11768,7.8054542013636645
11769,7.805188819874953
11770,7.805294817367358
11771,7.805833942705249
11772,7.805424779660715
11773,7.8055034751276136
11774,7.805465490770207
11775,7.805233287513723
11776,7.805262984939404
11777,7.805230411717071
11778,7.805409131369976
11779,7.805230319292358
11780,7.805313196294214
11781,7.805301952667759
11782,7.805921594240201
11783,7.805934292072177
11784,7.805391599123217
11785,7.8051724721102245
11786,7.805487812438875
11787,7.805266127380408
11788,7.805247098670965
11789,7.805470944829622
11790,7.805344987669948
11791,7.805894956444463
11792,7.805346456598324
11793,7.80522272030155
11794,7.805505338393615
11795,7.805437792488518
11796,7.805235494482341
11797,7.805401465165206
11798,7.805622328467937
11799,7.8053173405964795
11800,7.805390100355707
11801,7.805613389590217
11802,7.8055031230274885
11803,7.805713624048586
11804,7.805735181515864
11805,7.8055250956515465
11806,7.805430768189852
11807,7.805827558083063
11808,7.805257094634472
11809,7.805975874754396
11810,7.805522503455818
11811,7.805528961459096
11812,7.805501266891534
11813,7.805296650957416
11814,7.805512881279881
11815,7.805461350744562
11816,7.80542791805163
11817,7.805467912528339
11818,7.8057959355793844
11819,7.806026064464393
11820,7.805523007704183
11821,7.805787727017011
11822,7.805707241016097
11823,7.805312981329778
11824,7.805779945373086
11825,7.8060277334368084
11826,7.805569080844481
11827,7.805687337400243
11828,7.805824011447007
11829,7.80544658251932
11830,7.8055100396282455
11831,7.805632572311444
11832,7.805763032602263
11833,7.805386123511825
11834,7.805389616714996
11835,7.805390013272808
11836,7.805498439202196
11837,7.805445342296905
11838,7.805627104860967
11839,7.805507061237212
11840,7.805571624779498
11841,7.805716765533125
11842,7.805716088918438
11843,7.805362185785119
11844,7.8055255395492695
11845,7.805804030849878
11846,7.805358062901793
11847,7.805436917624436
11848,7.8062855354256016
11849,7.805633863878491
11850,7.805802400120098
11851,7.806183644945619
11852,7.805820795361299
11853,7.805933216349053
11854,7.805893697270443
11855,7.805340371666651
11856,7.805578664742503
11857,7.805547476498462
11858,7.805416391003902
11859,7.805930286210581
11860,7.805802133528709
11861,7.805512530126361
11862,7.805869618237383
11863,7.805721896696653
11864,7.805969694548623
11865,7.8055155354618915
11866,7.8058091094319595
11867,7.805904068010288
11868,7.805946873944806
11869,7.805846495279735
11870,7.805602858801106
11871,7.80549630993529
11872,7.80550760650477
11873,7.805397908816943
11874,7.805576997058338
11875,7.805505826943125
11876,7.805894229159654
11877,7.805589721278897
11878,7.805578354257755
11879,7.805952524151359
11880,7.805776368845407
11881,7.805987719449081
11882,7.805669369791318
11883,7.806002306571172
11884,7.805859349149683
11885,7.806093122454708
11886,7.806030539490394
11887,7.806335348566598
11888,7.805875652163887
11889,7.806056252119657
11890,7.805972593458346
11891,7.806025426610323
11892,7.806005959197235
11893,7.805987159424117
11894,7.805787225479056
11895,7.805864652357458
11896,7.806149292282248
11897,7.805860685883781
11898,7.8060140756778456
11899,7.805965910851578
11900,7.8055695433253725
11901,7.805636062954508
11902,7.806190655501796
11903,7.805654665644644
11904,7.806029785481046
11905,7.805735282928212
11906,7.805867922705655
11907,7.8059383854626905
11908,7.806031673274009
11909,7.805863180728462
11910,7.8060680473889
11911,7.8056117827060625
11912,7.806067577893556
11913,7.805647472327721
11914,7.8059864279226
11915,7.805647220028437
11916,7.805707600213348
11917,7.806059472860808
11918,7.80626859159716
11919,7.805902097328232
11920,7.80581394081557
11921,7.805647292006328
11922,7.80642839546988
11923,7.805620791998335
11924,7.805734745055693
11925,7.805968687596083
11926,7.805706362113105
11927,7.805829119670254
11928,7.805828544982122
11929,7.805594116967995
11930,7.805765197632234
11931,7.806158062868584
11932,7.806313388499534
11933,7.806145622298157
11934,7.8058009070417835
11935,7.806471461119714
11936,7.806137399497193
